id,Rings
90615,9.76
90616,10.874
90617,9.904
90618,9.942
90619,7.973585714285715
90620,10.257333333333333
90621,9.536
90622,6.424
90623,7.93
90624,11.925333333333334
90625,10.598
90626,6.858
90627,9.326
90628,10.499866666666668
90629,7.78
90630,7.136
90631,10.554
90632,5.8986
90633,9.696
90634,10.0079
90635,6.443333333333333
90636,6.993999999999999
90637,9.383666666666667
90638,10.064
90639,10.754
90640,9.992
90641,8.788
90642,12.53
90643,5.881
90644,10.502
90645,10.692
90646,10.9064
90647,13.522
90648,14.24
90649,12.492
90650,10.146
90651,9.264
90652,8.37
90653,11.704
90654,6.1785
90655,8.559066666666666
90656,11.434
90657,8.654
90658,7.362
90659,9.826
90660,7.730133333333333
90661,8.098
90662,7.67
90663,9.914
90664,7.966
90665,12.774
90666,9.476
90667,6.206366666666667
90668,10.006
90669,9.59
90670,8.904666666666667
90671,9.032
90672,9.003
90673,11.58
90674,7.49652857142857
90675,4.853866666666667
90676,11.968
90677,10.956
90678,4.854
90679,8.972
90680,9.364166666666668
90681,11.224
90682,15.14
90683,14.36
90684,12.182
90685,10.566
90686,6.226
90687,10.673
90688,8.91
90689,9.34
90690,18.868
90691,8.018
90692,10.8258
90693,11.076
90694,8.856
90695,9.012
90696,12.242
90697,9.358
90698,9.332
90699,5.491733333333333
90700,10.838
90701,10.146
90702,9.552
90703,12.054
90704,5.4708000000000006
90705,11.482
90706,11.618
90707,6.402
90708,8.274
90709,9.324
90710,9.282
90711,9.68
90712,10.272400000000001
90713,12.394
90714,6.718
90715,8.82
90716,7.1784
90717,9.368
90718,4.676343523143524
90719,5.991346853146853
90720,10.914
90721,9.49
90722,9.402
90723,7.998
90724,9.95
90725,6.799333333333334
90726,7.965638095238094
90727,8.364
90728,9.45
90729,9.769
90730,10.754
90731,5.7223999999999995
90732,7.506
90733,10.526
90734,8.798666666666668
90735,7.51
90736,7.746
90737,6.088133333333334
90738,6.772
90739,14.006
90740,9.876
90741,5.418
90742,9.482
90743,11.3315
90744,7.116533333333333
90745,7.644
90746,8.3
90747,4.328
90748,14.41
90749,9.798
90750,4.058211976911977
90751,7.001466666666667
90752,9.112
90753,8.63
90754,10.978
90755,8.238
90756,8.52
90757,11.366
90758,9.174
90759,7.360399999999999
90760,7.380333333333334
90761,9.88
90762,9.794
90763,9.85
90764,11.128
90765,9.768
90766,7.9485
90767,15.114
90768,12.269333333333334
90769,6.358166666666667
90770,11.370233333333333
90771,10.992
90772,6.514666666666667
90773,8.104
90774,7.674
90775,11.424
90776,7.516
90777,11.17
90778,11.19
90779,10.267
90780,10.248
90781,13.294
90782,8.364
90783,11.062
90784,6.542
90785,8.973
90786,5.729047619047618
90787,9.03
90788,4.278333333333334
90789,11.07
90790,9.03
90791,6.895999999999999
90792,7.335
90793,6.838666666666666
90794,5.206
90795,10.35
90796,10.918
90797,10.515
90798,10.902
90799,10.158
90800,14.03
90801,9.928
90802,6.915133333333333
90803,11.716
90804,15.216
90805,10.502
90806,8.04
90807,12.312
90808,9.436
90809,11.576
90810,10.408
90811,9.183
90812,6.738
90813,9.9855
90814,7.112
90815,7.778
90816,5.092333333333333
90817,10.376
90818,10.312
90819,6.79
90820,6.8473999999999995
90821,10.218
90822,6.926
90823,6.904999999999999
90824,13.398866666666668
90825,8.49
90826,5.302
90827,4.369
90828,9.756
90829,9.918
90830,9.662
90831,8.462
90832,10.076
90833,10.42
90834,9.858
90835,9.939333333333332
90836,9.982
90837,5.5085
90838,11.772
90839,8.432
90840,10.088
90841,11.822
90842,12.938
90843,9.77
