id,Rings
90615,9.628930241955214
90616,10.885368205189389
90617,10.094418281657985
90618,10.341754008319421
90619,7.748328118373395
90620,9.57712946083635
90621,12.129320046796359
90622,6.227450600351434
90623,7.878492791954915
90624,13.073598091032503
90625,11.993443408151293
90626,6.247224199666083
90627,9.723341881117321
90628,11.267326028553503
90629,7.210257770126172
90630,7.634086146516655
90631,12.14832349484837
90632,5.869010600062519
90633,11.712026407802016
90634,10.101786299005395
90635,6.458988713137558
90636,7.63611393864126
90637,11.0016351096407
90638,9.128845739409842
90639,10.480936258607935
90640,10.557124723894725
90641,8.540846968260588
90642,10.19142947239582
90643,5.720299128101577
90644,11.194120214589855
90645,9.88477610577381
90646,8.979159999903745
90647,11.487110506919757
90648,14.973901150635557
90649,11.405296098552583
90650,10.915726614524509
90651,10.155088682681853
90652,8.72833143168017
90653,13.925410079056771
90654,6.452591715560273
90655,8.163530952945516
90656,9.845120027992538
90657,8.5224868690984
90658,6.956914142211616
90659,10.194588518438927
90660,7.166691240728604
90661,8.124085774449014
90662,7.549252575413513
90663,10.053733706219939
90664,7.706162942330206
90665,11.42055070829021
90666,9.74413691123649
90667,6.065743931280199
90668,11.557044084828291
90669,9.556579985766941
90670,9.943986770585976
90671,9.823228646972364
90672,9.73844079431155
90673,12.504538765186476
90674,7.823621252916439
90675,5.8739022768881135
90676,10.933045318355022
90677,9.50434994261626
90678,5.80423759583661
90679,8.390568657989792
90680,9.650090150007305
90681,11.479142947050805
90682,16.216514080139888
90683,10.534399748347308
90684,11.99361783570135
90685,9.056651305574466
90686,6.899504899874582
90687,11.247818748742809
90688,9.874253408113153
90689,11.370079532856405
90690,15.251145714657406
90691,7.904495811654098
90692,11.003179926413807
90693,10.937485906212402
90694,10.297784831751292
90695,9.781947397756605
90696,10.490557051118294
90697,7.0320534911244215
90698,9.707783503952339
90699,5.817254524484491
90700,10.18526373273984
90701,11.012363284608035
90702,9.19518383923756
90703,13.752319682327808
90704,5.924765863367584
90705,13.017271238799578
90706,10.43748259596265
90707,6.0737540190534425
90708,8.281585124429185
90709,10.50216309897425
90710,11.094968504268529
90711,9.245033969113695
90712,10.305976571365566
90713,12.017582948102977
90714,7.314520690426998
90715,8.363212472658795
90716,6.753048395193005
90717,9.697636578212313
90718,4.977424700550831
90719,6.088175594100279
90720,10.253773902995905
90721,9.14553452462312
90722,8.480155025932266
90723,8.045521625108304
90724,10.203687713403326
90725,6.740634325675292
90726,7.573301937551326
90727,8.89515213904516
90728,9.057085393766151
90729,10.236978226587226
90730,11.091080701915912
90731,6.231351637816454
90732,8.018026220921852
90733,11.768089512091736
90734,9.637813201797313
90735,7.848341048908366
90736,7.735978380683495
90737,5.953160740919632
90738,6.729319362531102
90739,13.33587995379761
90740,10.756499049577435
90741,5.5477673478237
90742,9.17152015817949
90743,11.85642304372863
90744,6.525069377040136
90745,7.74029303983911
90746,8.231580073085752
90747,4.515013447146801
90748,12.769211867512567
90749,8.89779538864676
90750,4.636590024289179
90751,7.147056712532997
90752,8.597077918341558
90753,8.115102123400602
90754,9.47118439966982
90755,9.186339303172263
90756,9.539803371473884
90757,11.586146252108662
90758,9.17719757157442
90759,7.336806272658963
90760,7.98752574935809
90761,11.046046966538555
90762,9.999589402504274
90763,8.733126690626259
90764,12.932300612449488
90765,11.849807820629621
90766,7.368724845713614
90767,16.14019990213767
90768,13.356886482706942
90769,6.186055758016114
90770,12.5839330639809
90771,12.094607897115594
